sentiment,title,review
1,Don't bother,"If there were a way to give this negative stars I would.If you are looking for an electronic babysitter with some educational value, this is the software for you. However, the interface is not intuitive; the voice-overs sound forced; the program is twitchy if you happen to ""leave"" the window during a demonstration or practice.They advertise 3 or more program levels per subject. I have yet to find anything of the sort. The printable worksheets are only useful if you have a printer immediately handy. They do not appear on the screen ever that I have seen. They can _*only*_ be printed out.It's rigid, restrictive and unforgiving."
2,Mean Rythm Indeed.,"This is a classic example of what the good reverend B. Gibbons and his cohorts can dish out when their on the money.With his sharpened Peso pick attacking his guitar strings emitting those signature whistling lead solo's coming at you through several Expandora distortion pedals you know he means business.His voice is as raw as the Grand Canyon,the songs are tight as a closed fist and the drums and bass are funky and primal, what a great combo.Yes indeedy folks it's all there in one neat package, so what are you waiting forhave a sip of Rythmeen you'll feel better for it.Oooohh Yeah!!"
1,Huh? What? What time is it?,"Oh, sorry... fell asleep again. That seems to happen every time I put this on. You know how everyone describes a CD by saying ""this sounds like X crossed with Y?"" Well, watch the 11:10PM weather forecast on a really small market local newscast (preferably where it snows a lot), then filter in a really boring AA meeting, and you'll have ""A Ghost Is Born.""In many Wilco reviews, there are phrases like ""takes a while to sink in"" or ""takes repeated listenings."" That is what people say when they really mean ""this sucks, but I'm going to force myself to like it, since everyone else does."""
1,TOO LONG!,"Certainly this novel contained some interesting and insightful observations about American society, but generally, it disappointed. The ""mystery"" dragged through the first two thirds. Each chapter ended with an annoying pseudo-suspensful sentence that lead... nowhere. There was no character development beyond the initial impressions/sketches of each person, including the protagonist, Talcott, who remained a drip to the end, and his wife, ""Kimmer"", who, impossibly, grew more and more evil with each chapter. (Yet he loves her so!) There were, in fact, too many characters to keep track of or care about, especially in the law school. The political musings detracted from the story rather than adding to it. (At one point, Talcott walks past some sort of sub-par ghetto grammar school, and wishes his colleagues who don't support school vouchers could see this proof of their need. What?) The ending was corny and cliched. And did I mention it was too long?"
1,wendyr,"We purchased this because I wanted a whistling tea kettle. I am very disappointed because after only several months of occasional use, the whistle component has broken off and fallen out of the kettle. It can not be repaired.The look is sleek and the kettle opens automatically when you start to pour but this does not justify the cost, esp, when it does not last!! Find another kettle that costs less!"
1,not worth the time,"i've read all the pendragon books. but when i think about them i can only remember the story up to the middle of the Aurther book, the rest is just a blur. WHEN I TRIED to read this book i found myself getting side-tracked,(for long periods of time i would just sit there and stare at the pages, or the wall), this book is really boring. After 2 years i'm on page 45 or 50 or something. And i can't stand the christian theme. i don't beleive in god so i can't relate to this book."
2,The strongest book of the series,The third book of the Witches of Eileanan series is the strongest with Isabeau asserting herself and running afoul of the Righ by stealing Bronwen.The more we see of Maya and her machinations the more fascinating she becomes. Isabeau's finding of her mother and father and the battle with the Mesmearden are strong elements of the story. The remnants of the AWL hold a powerful resonance of contemporary society and the intolerances inherent.There are three more books to come. ...
1,"very poor low budget production, what a shame","very disappointed as i watched it. very few footages, just 3 or 4 being interviewed, filling up the videos with ridiculous, stupid, low budget pictures to fill the gaps between interviews (i can do this on my own!!! just simple editting and visual effects!!!). i think what syd's fans want to see most is first hand materials, not all these meaningless craps just to fill up the screen. what a shame! it's like using syd's fame to earn money by producing such a poor quality product."
1,terrible,"HELLO LOSERSthis cd is a dud,does music get any worse than this NO,NOT AT ALL.IS THERE ANTHING GOOD ABOUT THIS CD,NO ABSOLUTELY NOT.please dont waste your money on this awful cd.there is better music out there.DONT BUY THIS CD.adios BOBBY BROWN."
2,BEST PEN EVER,"This is a great pen, I can use it to write notes directly in my bible and it drys super fast so doesn't bleed through. It's great for note taking. I have not found a pen to replace it and it is no longer stocked in regular stores. AMAZON thanks a bunch for stocking this item, it's great !!"
2,great mask,I ordered two mask they arrived three days early. Great quality I'm not sure of the filters but they are expired I expected to purchase new ones any way. Very easy to put on and adjust. The drinking straw is a little short but a neat extra. Seals tight no leeks in either. I also purchased two children size also just as good.
1,What a waste of money,"When I first new that Gamecube was coming out, I imagined it would be great. I bought it with Luigis Mansion. THE GAME WAS...So then I purchased other games, that were same stupid thing (except for Rogue Squadron and Smash Bros.)Then I started to get information about PS2.So I purchased PS2 and bought Metal Gear Solid 2, AND IT WAS THE BEST GAME EVER!! I sold the Gamecube and the games and started trying the PS2 games and almost every game I played was excellent!!. Also, Playstation has 4 new games at the speed tha the gamecube has 1!!.The only good thing Nintendo is doing laslty is the Game Boy Advance.BUY PS2!!"
2,********* READ THIS ******************,"This item only works with Logitech brand keyboards. From the reviews seems like the buyers have not done the proper research and Amazon description does not state that either.So, unless you have a Logitech brand keyboard this item will not work for you.Hope this helps those that are still looking"
2,What a joy!!!,"This is a MUST for Africans and Lovers of African music! It's not only the marvellous work of Paul Simon,but of other artists,specially Myriam Makeba and the FABULOUS Ladysmith Black Mambazo. You feel the love,and almost...the smell of Africa!"
2,It's Disneyland at home!,"I bought this game for myself, I'm a Disneyland nut! We go at least once a year, so this is great to fill in the time between visits. We play as a family, we love it. My kids are 6 and 3, they really get into the game. It helps get your kids involved in planning and thinking ahead. Although many of the rides are not in the same places as they are at Disneyland. The goal of the game is to go to all your attractions and get back to the front gate 1st. It's a great game for the family and for Disney lovers of all ages. A great way to spend family time, even if you are not at Disneyland."
1,He's Craaaaazy!,"Kevin Trudeau's Weight Loss Cure is great bathroom-reading material. I found it to be an easy read, but would not personally subscribe to the ""cure"", which I consider to be such drastic measures."
2,Fleetwood Mac,"Fleetwood Mac is definitely one of my favorite musical groups of all time, and this is one of the best, if not the best, CD that you can have of them.I can't say anything other than everything in this CD is wonderful. Get it, trust me. You'll find a favorite among this collection."
2,Action Packed,Action packed from start to finish! Leaves you waning more. Really good movie. Worth renting or buying. Great gift. Loved it.
1,you will learn,"you all should have known but will soon learn that Nelly is Garbage and always will be. If you didn't know he whas garbage before he released these albums then you should have checked the CD out on ""The Leak"" on MTV.com and you would have realized it real fast. I'm sorry if you already wasted your money on this garbage but if you haven't hopefully I will save you $20. You all are welcome"
1,A Stretch,"I did not read the previous book, so context was difficult to attain until I read half way through. The entire concept seemed highly implausible! l know its fiction but there has to be some foundation in reality. The whole witch thing, demons that fly, ancient worlocks? The setting was also a problem for me Florida then DC then back to Florida. Disappointed."
2,Sony's got a winner,"This is an excellent system. The sound stage on this system is excellent, its quite versatile, you can hook it up to video game systems, dvd players etc. Excellent dolby surround, plus 60 cd space is hard to beat, I love how this system looks the colorful display it's just like a mini jukebox. 225 watts, excellent price....I love it....I give it 5 stars...Sony rocks"
2,Beating up a buddy never felt so good,"Great boxing game. I don't think I'll ever get enough of the slo-mo knockout replays. The graphics are incredible. The controls are smooth and easy. I only give 5 stars to the greatest games but anything 4 stars and up is definitely worth buying. Play with a friend and it's much more enjoyable although the single player mode is plenty enough to make it a good investment. Being able to pick and challenge legends like Ali and De La Hoya is tasty icing on the cake. (Where's George Foreman?)Improvements should be made on the commentaries though as they tend to cut off in the middle before and after instant replays. That and I think my coach in the corner has given me the exact same lines after every round for the past ten fights. Other than that, great game."
2,Different but good!,"A really different show that will rock your world with its twisty storyline and great editing. I didn't expect much when I bought this but I like scary stuff. It proved to be so much more than just another ""horror"" story."
2,very sweet,"Tulku Urgyen was a fine example of a true yogi.His devotion to his teachers shines through in these pages, and there's more to be learned here than just the verbal info.I highly recomend keeping this book around."
2,Easy to use alarm clock,I got this alarm clock to replace one that was too bright at night. This is great. No frills and is a bit hard to see in very bright light during the day. But easy to see at night and you can dim it so that it doesn't interfere with sleep. Very happy with the purchase.
2,Great Escape,Two of my favorite actors - Harrison Ford and Daniel Craig - are in one movie. How cool is that!! It's a great movie to watch when you just want to leave reality for a while.
2,Timely Delivery,Product was everything promised and was sent in a very timely manner. will look to use again if needed.
2,Electric Blower/Vacuum,"The vacuum / blower works great however after the bag starts to fill up it gets very uncomfortable to carry, the weiget seems to go right to the small of the back."
1,Not an 8 inch pan,"I am single, so I use two fry pans; a six inch, and an eight inch, but I use the eight inchthe most and just buy the cheap Farberware pan at WalMart and toss it once a year when thenon-stick surface becomes a stick surface but thought this was not good for the environment,so went for this pan due to the good reviews.HAY GUYS, THIS IS NOT AN EIGHT INCH PAN!My six inch lid fits fine on this seven inch pan.It measures 7-1/2"" ID, 7-3/4"" OD. Nowhere does it measure eight inches.An eight inch fry or saute pan ID should always measure close to eight inches, this pan does not, and is much closer to my 6"" pan than my eight inch pan.It is going back and I will pick up my third cheapo pan from WalMart."
1,"Save your money, buy a game","I broke down and bought a game shark (way overpriced) only for it to tell me that it was not compatible with my system. Apparently, I needed to buy an upgrade cd. For how much I have no idea because I brought it back, got my money back and bought a game."
2,BEST SELF-HELP BOOK I EVER READ!,"THIS BOOK IS ONE THAT YOU CAN REFER TO OVER AND OVER. SHEGIVES SO MUCH INSITE TO HOW TO MAKE YOURSELF A BETTERPERSON. SHE DOESN'T PREACH TO YOU ABOUT ANY RELIGION BEINGBETTER THAN ANY OTHER, JUST LETS YOU KNOW THAT GOD LOVES YOUNO MATTER WHO YOU ARE. THIS IS DEFINATELY A BOOK TO READ."
1,Disappointing,"Too much bass, weak mid-range. Music sounds muddled and lacks clarity. Imaging is OK. Maybe good for hard rock and heavy metal, but not suitable for classical music, country, jazz etc. Bose MediaMate is better."
1,too long,"I would give this book 2.5 stars(why doesn't amazon offer the option of 1/2 star?)At the end of this book, it became more fast paced. But she could definitely have cut out a good 100 pages or more and it wouldn't have ruin the story. I decided to skim through page 250-400 or so, just reading the dialogue. I'm finding some of Sandra Brown's books to be long winded, while others are really good and the perfect length. Total hit or miss. Nothing out of the ordinary, this is just a typical murder mystery,other reviewers can go over the plot for you."
1,Would not purchase this if you want good sound quality,Poor sound quality - no adjustments for treble or bass - sounds cheap and tinny. Returned this product for refund.
2,California Rock,"It is so hard to believe it, but the Red Hot Chili Peppers still have maintained their rock edge for almost 25 exciting years, and they still have the appeal of making some great pop songs. Their latest single is definitely no acception to that rule. Dani California, the first single from the chilis' latest record Stadium Arcadium is a great song that is just driven, upbeat, and worth every bit of what the group has brought as their best within the past several years of following the success of tracks like Californication, Can't Stop, and By The Way. I absolutely like this song a lot, because it is just great to listen to. I just hope that more funky rock will continue from this legendary party group.Song: B 1/2+"
2,Fun JD Robb mystery with her great twists,"If you like the J.D Robb mysteries, you will enjoy this story. Quick read, but includes all of her twists and challenges. I enjoyed that it was also ""out of this world"". :)"
1,Not ready for prime time,"I work for a well known computer store which I shall not name so that it is understood this opinion is mine.Having had to deal with NIS2004 and NIS2005 on 6 different customer 's systems we lose more time trying to either deinstall and reinstall the software after the customer has purchased and tried to install it, or because the product simply stopped working. I certainly would not reccomend the purchase of this product by a novice or anyone other than someone advanced enough to edit the registry to completely remove all traces of the product in the event of the need to reinstall.Norton should also do something about their ""hit or miss"" activation system. It has taken me up to 10 try to activate the product. In fact, only once have I had the activation occur on the first try.Furthermore, this product does appear to cause problems with other software which was running prior to the installation of the product.This product is not ""Ready for Primetime."""
2,good book,"Received book almost immediately...enjoyed the contents. So far, this is one of the best books I've read on this subject. I wish i would have read this one first."
2,"A game best played with friends- but oh, so fun...","I played this with a group of friends, and we managed to sit down, completely lose track of time and play until the wee hours. It is absolutely imperative that this game be played with at least one pther player if you want to get past the more diffcult challenges on each level, plus it is a lot of fun to see what your character can do, or your friends' can do, after more time playing, experience, and new skills. While not the best game I have ever played, it is a lot of fun, and I would like to see what would happen if we had four players going at once- it should be VERY entertaining!"
1,Don't say a word? Dont expect much,"Conceptually, this movie is fantastic: To save his kidnapped daughter, a child psychologist must pry a sequence of numbers from the mind of a seemingly psychotic and thoroughly overmedicated and messed up young girl.Notice I said ""conceptually."" Keep reading my review.Based on this premise, what I was expected was tense drama and suspense as Michael Douglas attempts to forge a bond with the girl to unlock the mysteries of her past and convince her to reveal her secrets. What I got was completely unrealistic--the girl's trust solidified in a matter of moments, leading to a completely predictable, formulaic conclusion.Come on. The only time people open up like that is when they're on Jerry Springer. Had I known that this movie was directed by the same director that ruined the book, ""Kiss The Girls"", I may not have rented it at all.Conclusion: If you're curious, rent it. This is not something with a lot of playback appeal."
2,Best book on RMI,"This is the best book on RMI that I have come across and I personally own 4 RMI books (about 10 if you count books that aren't solely on RMI). Contrary to a previous reviewer, this is NOT a beginners book. Beginners should get a more verbose RMI tutorial-like book. This is an advanced reference with very few examples, but it covers topics that you just can't find anywhere else, and furthermore, presents the topics in a detailed, to the point, lucid manner.There is no better RMI book for the advanced RMI developer who is wishing to learn the ""under the hood"" workings of RMI."
1,Keep your eye on the clock!,"While some of the tricks are useful, others just make things more confusing. The game setups took a long time and although they sometimes worked OK, more often than not they really slowed me down. Even worse: I only finished half the logic games section before I ran out of time. I do NOT want this to happen when I take the LSAT.I've found some of the other books take simpler approaches which are far easier to learn. That's where I would spend my money."
2,Good Math Book/Program,"I am a homeschooling mom. We have used other math programs in the past, but this is certainly the best! It is very easy for the teacher (me) and student to understand. I wish we'd used it all along our homeschooling journey."
2,Zune Charger,The zune charger that I ordered works great!!!! The process was easy and it was delivered in a timely matter. Thanks!!!!
1,Bad to the bone,"One major character is blinded, but continues to shoot up the place. I would have better spent my time by closing my eyes and resting up. Watch anything but this waste of time and talent."
2,The Phantom Menace by Thomas Squara,"Star Wars Phantom Menace(1999).127mins Dir.George Lucas ,Starring Ewan Mcgregor, and Liam Neeson . Anakin Skywalker aka Darth Vader is discovered as a young child with an incredible spirit of a young Jedi Knight emerging.First knowledge of the Sith emerging in the face of Darth Maul. Humerous characters such as Ja Ja Binks ,are introduced to the series.Packed with adventure and action,with amazing computer visual effects. Thomas Squara."
1,Lost in the translation.,This release is a disappointment compared to the spanish language albums. The production tried too hard to sound like a lot of the fabricated teen artists of today. And even though Shakira wrote a lot of the material it is easy to hear that someone held her hand on LAUNDRY SERVICE. It just sounds bland and could be mixed in with a lot of homogenized pop artists.But this is her first English album. Maybe if the sales are high for this one she'll be able to put in her own signiture for the next one. But when you're on TRL you have to mesh in with that sound some how. Let's hope that Shakira doesn't get lost in the soon-to-be teen pop rejects or too late in being a part of the latin craze.
1,Description is wrong,"This is the listed Product Description:Make your work life E-Zier! Quality-built, premium steel unit has a strong steel frame, shelves and dividers with a solid fiberboard back. Interlocking design of the shelves and dividers add extra strength to hold up to the heaviest load. Wide shelf fronts serve as generous label holders. Unit features 72 letter-sized compartments. Each compartment will hold up to 750 sheets.Scroll up and read the specifications published directly above the product description. It says it's made out of wood.Houston, we gotta' problem. (reason why I gave it one star. The actual product, made out of wood and which I bought a month ago, is great.)"
2,I'v read this book 5 times and enjoyed it each time!!!,"I was 14 when I first read this book. Two friends (Welly and Hether) are the outcasts of there school. Welly wants to be a fighter but is too blind and fat. Hether, a girl thrown out of the house by her mother's new husband, wants a real adventure like the ones in story books. These wishes seam impossabole, untill they meet Earl Bedwas a boy with no past. together they must over-come tremounds trials of stranth and courage. this book is full of fast pased Adventure, and good laughs. I recomend this book for all ages. This book has inspierd me to write storys more than any other book. I love it !!!"
2,Santana doesn't get any bettter!,For those of you expecting Santana from the 60's or 70's ... forget it. This is the NEW & NOW Santana at his best! His musical talents never cease to grow & improve & this is a fine example of what he has evolved to.
2,A MUST HAVE,"This is a wonderful, wonderful resource to own. After reading this book if you don't write a novel you have no one to blame but yourself. Author goes step by step through the writing process. The book is full of encouragement. The chapters are easy to read and understand. Most of all this book is extremely PRACTICAL. I recommend it highly."
2,WHAT THE HELL!?,"What am I missing here? This is an incredible album, even without the bonus tracks that make it beyond incredible. I think some SRV ""fans"" resent him making an album that has cross-over appeal. Hell, I would say ""Change It,"" ""Lookin' Out the Window,"" ""Look At Little Sister,"" and ""Say What"" are as good a songs as SRV ever did. But there are a lot more great songs as well. And he does throw a bone to the blues/jazz crowd with the songs ""Gone Home"" and ""Empty Arms."" Of course the two Hendrix bonus tracks will blow you away. I will repeat what someone else has already said, Stevie played Jimi better than Jimi played Jimi. To people getting into SRV, trust me, this is a great album."
1,Broke on 12 th hole,I was making mortises in red oak and the bit broke on the 12th hole. I am not happy with the quality of the bit. Everything else I have that is Delta has has shown itself to be of good quality.
1,Will not unwind,The antenna will not unwind from the reel. I returned this one and will trySangean ANT-60 Short Wave Antennawhich looks very similar to this one.
1,worst Sally Hansen product,"Sally Hansen No Chip Acrylic Top Coat is definitely the worst Hansen product I've tried and may be the worst nail product I've ever used. I am on my third application, shaking the bottle gently and applying -- once on nude clean nails and twice over nail polish. In each instance, the No Chip cracked and flaked in one day. I used polish remover and tried again. I'm finally doing what I haven't done before...I'm taking this stuff back to the store and politely asking for a refund. I think if more ladies do this, instead of feeling ashamed at buying a useless product, we would end up with better products (money talks, girls)!"
1,I Got Conned,"It's a quirky description and an interesting cover...but the book is terrible. The writing is stilted and amateur and reads more like a barebones outline than a finished and published book. I read better fanfiction on the net anyday.The main character is a spineless, boring girl who I just can't feel sorry for. The rest of the characters are also overdrawn stereotypes without any human characteristics. This book occurs like a movie by a film school director trying to be ""different"".Don't bother. I probably won't even finish it. If you want to try, I'll send it to for the cost of postage."
1,Didn't do it for me,"I did finish the book, but wouldn't recommend it. I wanted to like this book, and did enjoy some of the descriptions of the authors interactions with his younger brother, but found much of the book too tedious. I like memoirs and autobiographical books where the author seems to be open and honest, but Eggers book did not ring true for me. Skip this book and read This Boy's Life by Tobias Wolff."
1,Makes my dogs sick,"I thought this product would help my dog with digestion problems. She has a sensitive stomach and has previously benefited from enzymes and probiotics. Instead it made my dog cough and vomit. Even my other dog, who is less sensitive, vomited from this product. I do not know how to get a refund, but I wish I could."
2,Air freshners,"This fragrance is light and lemony. I like it much better than the heavy floral scents of popular air freshners. Although the bottle is small, it lasts a very long time. I have used Fernwood products in the past and they are exceptionally fine."
1,Not as good as I'd hoped...,"I don't feel it's up to Adams' usual standard, nor as good as ""sniglets""--remember them? I don't like the idea of using existing words--usually proper nouns. More imagination was needed. And I didn't get the illustrations."
1,"Wait a minute, think of the Daddies!","Hey, wait, you guys! Think of the Daddies. I'm sure the creators of this cover were thinking of all the daddies who get to look at the image of this Anne while their precious little Britneys and Mimseys are reading all about demure and delightful Anne inside the book. Why shouldn't they get a little blonde eye candy?"
1,very small tab,The music in the book is not very appealing and the tab is so small you need binoculars to read it.
2,Joan Crawford In The Wild West,"Joan Crawford and Mercedes McCaimbridge play rival touugh ladies in this western allegory about feminism, the red scare, and mob rule. Crawford shows why she was a major star--her authority is unquestioned. McCaimbride is amazing."
2,Hard to find wiper arms.,I bought these wiper arms and wiper blades for my son's old Mustang II hoping that they would fit. No Problem! It took about 15-20 minuter to install and put on the blades!
2,Great service!,"Great, speedy service. The product was exactly as described. I would buy again from this seller!"
2,The West Wing - Complete Series Collection,I purchased this set for my husband for Christmas. I couldn't have found a more perfect gift if I had searched all year. He is a tremendous fan of the series and was truly thrilled to have ALL of it. We have been watching an episode here and there since Christmas and have enjoyed every minute - both of us.
2,Chilling Reminder,"Though I had read Eric Bentley's compilation of the HUAC hearings (""Thirty Years of Treason""), it was not as chilling as this dramatic reenactment of some of the more intriguing testimony. I wish it were on a CD instead of an audio tape, however."
1,Ruined disc,When I need to relax I do it by watching these old video episodes of the old Hawaii five-0. I recognise the way of living and enjoy looking - and laughing at the stories. Though by not checking every disc to be allright prior to running them I discovered too late that one disc was ruined at the purchase. It is impossible to see any of the episodes of disc six. Make sure this doesnt happen to you.
1,Warning,This product works in with Windows XP ONLY! Do not buy if you have Windows Vista or Window 7!!!!!!! The setup for Windows XP is very particular to SP2. I updated my Windows XP SP2 to SP 3 and the junk software that comes with this thing quit working!! Don't but this thing!!!!!
2,wedding anniversary gift,"Tanzanit colour is a little bit paler than on the picture.Diamonds are shiny,looks good on a hand.Not for everyday wear.I am satisfied.Thank you"
1,a disappointing bore,"I was so looking forward to this novel - a somewhat trashy page-turner with an interesting historical backdrop. Well, it wasn't a page-turner, and the historical backdrop was so far from believable that I had no interest. It was trashy and truly juvenile. Frankly, I'm shocked that so many people have rated this novel highly. If you want a fun, trashy, historical page-turner, try Anne Rice's ""Cry To Heaven."" That was a guilty pleasure which I loved. ""The Other Boleyn Girl"" falls miles short."
2,The most used power tool I own,"I have several corded and cordless tools but this one is by far the most used tool in my DIY arsenal. This tool has enough power to drive 1.5 inch drywall screws and is light enough you can use it all day with out fatigue. The quick release action makes it easy to switch between various sizes of cross, flat, square and specialty bits.This tool is just the right speed to do electrical work but not fast enough for some construction work. But I don't need it to be. I have my full size drills for that.This tool is well built. I have dropped or knocked over mine several times with no damage. It even feels better in my hand than some of the less expensive cordless screwdrivers my friends have."
2,Excellent book,The book challenges practically everything I thought I knew about pre-conquest native american culture. A fascinating read covering both the remarkable societies and landscape before 1491 and the crushing tragedy which follows it.
2,WORKS FOR ME,"yeah yeah, Led Zep clones, blah blah blah. If I didn't like it then it wouldn't matter who they cloned. I've heard much worse by newer, 'original sounding' bands. It rocks, my ears like it, end of story.[...]"
2,Supreme Album ( whos Method Man),"Well let me strat off by sayin he is Shaolins Finest. For 3 years he saved the Clan while Meth was playin with Redman. Now to get back on track its a greatest hits album with great ol school Wu classics and new age Ghost. You will enjoy this album with songs like Winter Warz, Cher Chez la Ghost, the great Buck 50, and classic All I Got Is You with Mary J.Yo aint got much to say but get this album cause its worth the money and will satisfy your rap cravings. On a last note 50 you a fool for contestin with the Kings of New York Ghostface Killah and Jigga Man Jay-Z."
1,WORSE THAN AVERAGE,"The plot, assuming some connection between electronic computer communications with the human body was wound up with a ""living"" program with a backdoor. What a convoluted, overly-complicated plot. The characters were pretty much run of the mill cardboard stereotypes the way the author wanted them and this added to the general poorness in the book."
1,Uninteresting,I found the film uninteresting. The animation is what really got me. If the plan was to go ahead with the movie I'd say get graphics like the Watchmen or 300 had or get real people. I couldn't get past the animation even for a beginner it would be better as a free movie than going to screen.
1,The bandwagon trundles onwards.,What on earth is this rubbish? Is this what we've got to look forward to - complete tat with the name of a film tacked onto the box? Bring back the old Lego space sets.
2,bullet open can,I received this trash can a month ago and I am totally delighted with it compared to my old trash can. The bag stays put and doesn't slide down into the can and the open top is very convenient.
1,"File under Trash, not Thrash","Worst Megadeth album. End of story. Don't waste your money. Get the remastered MD.45-The Craving(with Dave on vocals!) instead. I bought Risk when it first came out and I wanted to cry. If this was the direction they were headed, I would see what Metallica was doing at that time then. Luckily, they got over that creative goof and started putting out the slammin' music again. If you are new to the band, here is your mission:Peace Sells, But Who's BuyingRust in PeaceCryptic WritingsThe World Needs a HeroKilling is my Business and Business is GoodBuy these first and listen to them until they are worn out. Then:The System has FailedYouthanasiaCountdown to ExtinctionAnd:So Far, So Good, So WhatThis last one was when they were all pretty blasted on drugs and basically made the record to support the habit. It shows in the music and the new drummer and guitarist are lousy.Avoid Risk at all costs. Even if it's offered to you for free or given to you by Aunt Fanny at Christmas."
2,Delightful stories to complement the Raggedy Ann series.,"Raggedy Ann needed family, and along comes Raggedy Andy, her adorable brother. The books are the perfect accessory to the dolls I made for my sister-brother grandchildren. The stories are wholesome and sweet, just right for younger children. I heartily endorse these charming books."
2,Tour de Force J.L.L.,"[I assume that the title listed above is the 1971 unsold TV pilot released by the Magnum Music Group in 1992]. Most of Lewis' all-performance videos reveal Jerry Lee, the high-powered, quintessential Country rocker. Here we get an unprecedented view of the Ferriday Fireball as boogie woogie master, balladeer, guitarist, philosopher and Gospel harmonist - plus the chance to see Jackie Wilson and Carl Perkins deliver excellent renditions of their hits, in addition to sister Linda Gail Lewis deliver the goods mightily on the incredible duet with big brother on ""When You Wore A Tulip"" (Tiny Tim's & the Three Stooges' versions really don't compare). Seriously, that show opener is a show stopper - it belongs in a Television time-capsule. A perfect performance! There are some ""padded"" spots with lesser known groups and performers, but American Music fans should know about this tape; Jerry Lee Lewis fans must own it."
1,Should've pay extra for Contigo AUTOSEAL Stainless Steel,"I got this ""his and her"" mugs thinking it should be as good as Contigo AUTOSEAL Stainless Steel. It's heavy and it doesn't hold much beverage. I should've just pay more and get the real deal -- Contigo AUTOSEAL Stainless Steel keeps the drink cooler even after a hot day in the car. keep body hydrated is good for health. Just don't put beverage that's too hot. rinse it and keep it dry every night to prevent mold. Contigo AUTOSEAL Stainless Steel is like a hidden jewel, wish we know about it sooner."
1,Neither witty nor funny....just silly.,"I loved 'Angela's Ashes' and I wanted to like this book. The four and a half star reviews and the wonderful book cover gave me the impression that this book is witty and charming. Unfortunately, it is neither. I just found it downright silly. Could not get past Chapter 3."
2,Fear the Living,Life is short...do not test Rick. Do not throw zombies at him. You want to see how the Living treat each other in a zombie world...check it out.If not...go watch the English Patient or some boring movie.
2,Worthwhile Read for New Perspectives,"For the price, this is a worthwhile book that presents a different perspective on politics and current events. Just be warned this is not an objective treatment on the science or implementation of propaganda. I was looking for a book that explored how propaganda works and is managed. Instead, the author spends a lot of time criticizing policy and those he considers the power elite. I appreciate the author's point of view but tend to discount criticism that doesn't come with proposed solutions, examples, supporting data and facts."
2,A high quality movie with lots of added stuff,"Movie and sound quality was great, quite frankly with all the added storyboard and interview information added they could have just added T1 and it would've been fine for the price"
2,Best Bedtime story ever!,"Great story! Love the pictures! My three year old absolutely adores this book, and requests it every night before bed."
1,too expensive & short rolls of film make this a bad choice,The printer and these cartridges are for suckers and that's how I feel after printing over 500 cards with this crummy printer. The cartridges rarely give me the 50 printed cards they promise and my last order had one cartridge that gave me fewer than 30 prints before it was ended.There are better bargains for this equipment with a much lower cost per card than this one.
1,Caruso C97953 Salonpro 30 Molecular Steam Hairsetter With 30 Rollers,It didn't curl my hair as well as my old curlers which was a bummer. Seems for my naturally curly hair I need to blow dry my hair first and then it will curl from the rollers. I like when I can just roll my hair after naturally drying.
2,Exactly Right,"I'm Armenian, and the Ottoman Turks (muslims) murdered 1.5 million Armenian civilians (including members of my family) in 1915, with exactly the mentality that this film explains. For those that want to learn about Islam as it exists in majority muslim countries, this film is for you."
2,Beautiful Flag!,"I put this flag up on my house on Kwanzaa 2012, and posted it's picture on Facebook and all of my friends loved it. It's a great way to show your black pride and help yourself stay grounded!"
1,Zombie-ish,"I was very much looking forward to this release. As big fan starting back with ""Tea for the Tillerman"" loving all of the 1st 4 albums, having really enjoyed ""A is for Allah"", and even the little clips I heard of this new album sounded good. But,""An Other Cup"" is unlistenable.Lacking the simple pure devotional, genuine presence of ""A is for Allah"" and without the clever lyrics and heartfelt angst of Cat's early work.His voice is good, surprising solid, but these lyrics are so awful, so droll, boring, I will not be listening to this album for a long time, not until i forget how much of a waste it is."
2,Very good cd....,"Can't believe this CD doesn't have any reviews yet. If you like hardbop jazz, then this cd is one you need to add to your collection. The cd really has a nice flow to it. Three for Amanda, and Grace are two of my favorites. Look forward toward other releases."
2,Really good cabin filter,"What can I say about this product, well, it is a filter and it cleans air in your car."
1,More quasi-Mexican hoo-ha.,"Another yawn-fest of boring pseudo-folk songs from this overrated Tucson band. White people professing their Hispanic influences is about as valid as Vanilla Ice pretending to be down with the 'hood, and using a Mariachi band as back-up musicians is just as offensive as John Courgar Mellencamp utilizing gospel singers to make it seem like he's a funk soul brother. Sorry, Calexico, but you're Gringos and you always will be--no amount of lyrics about migrant workers eating tortillas is ever going to change that. On top of this, the music is so laid-back, so devoid of energy, it's positively coma-inducing. It makes Giant Sand sound like Metallica. Zzzzzzzzzzzzzzzzzz..."
1,Thousand dollars?,"These would be awesome to get BUT they use to be 40 dollars and now I see they have them listed at 999.99? That is just insane, who do these people think they are? I really wanted a pair but I would have to be legally insane to pay a thousand dollars for them, this should be illegal."
2,AYURVEDIC KING,"This book is a must have if your're studying Ayurveda Medicine. It is easy to read and comprehend, thereby giving you more insight into the world of ayurvedic treatments and principles."
