sentiment,title,review
1,Parenthood Season 4,"I thoroughly dislike this show, but I've become addicted to it. However, the 7th episode of season 4 may have cured me because it was even more inane than usual."
2,"""Compulsory subordination for all"" (p. 15)","""Schools are intended to produce ... formulaic human beings whose behaviour can be predicted and controlled. ... Well-schooled people are irrelevant. They can sell film and razor blades, push paper and talk on telephones, or sit mindlessly before a flickering computer terminal, but as human beings they are useless. Useless to others and useless to themselves."" (pp. 26-27). ""Schools teach exactly what they are intended to teach and they do it well: how to be a good Egyptian and remain in your place in the pyramid."" (pp 15-16). ""School sequences are crazy. There is no particular reason for any of them, nothing that bears close scrutiny. Few teachers would dare to teach the tools whereby dogmas of a school or a teacher could be criticized, since everything must be accepted. School subjects are learned, if they can be learned, like children learn the catechism or memorize the Thirty-nine Articles of Anglicanism."" (p. 4)."
2,Helps with transition,"Having a new sibling can be confusing and frustrating. This book helps to answer questions children might have like ""When can my baby brother play with me?"" ""Why does he cry so much?"", etc. It presents it well so that kids can understand and it can allay some of their fears. My niece really enjoyed this book when her little brother was born, I think my mom read it to her 10 times in one day."
2,"A ""detailed"" Pirates game","Very detailed game that should provide a more hard-core and detail oriented person some time-alone fun for many, many hours. Visually exciting with a steep learning curve, this game offers the opposite of the ""Sid Meier's Pirates"" gaming work load. Very hands on and all the small details are on you, the gamer. Avoid the easy-to-aquire cheats: Will ruin the gaming experience. I purchased the game for a low price, so overall good buy."
1,BEWARE; author is a scam artist...,"I could not even get through the first chapter despite repeated effort and vigilant prayer.... I have since had the misfortune of a lengthy relationship with the man that claims to be this author (he is pictured in the books) and know him to be predator, a liar, a thief and a disgrace to the Christian faith. His ""ministry"" has damaged the walk of many Christians and brought shame upon the Christian community. Please pray for him but DO NOT support his works."
2,Love this color,"Such a pretty, fun, bold color to wear out. Always get so many compliments when I'm out and about. Definitely recommend."
1,not worth the time,"i've read all the pendragon books. but when i think about them i can only remember the story up to the middle of the Aurther book, the rest is just a blur. WHEN I TRIED to read this book i found myself getting side-tracked,(for long periods of time i would just sit there and stare at the pages, or the wall), this book is really boring. After 2 years i'm on page 45 or 50 or something. And i can't stand the christian theme. i don't beleive in god so i can't relate to this book."
1,SugarDispenser,"I bought this container for an easy way to hold a 5lb bag of sugar/ However, the lid doesn't fit tight. Very disappointed"
2,Best for winter itch and dry skin,Years ago while living in Chicago I suffered from the worst winter itch of my life. A friend told me about Mantle cream and I've been using every day.
2,Baby book,"Cute book, arrived with seam coming apart. We fixed it and it seems to be ok now. The kit inside is very nice to have. I believe it will be a great book just the one problem, but pages are nice and book is nice."
2,Wonderful!,"This a great workout if you have only 45 min and I think that the description is misleading. Most people will think they would not be able to get much for the 10 min segments but trust me, they are all fiery and you really feel like you have seriously worked out afterwards. Jeanette is her usual bubbly self and guides you through a wonderful 45 min which makes you sweat and feel wonderful afterwards. A great buy!"
2,ALL HAIL THE NEW MASTERS OF METAL!,"Lamb Of God is one of the most intense bands to ever grace my cd player! from the second i put my head phones of, I was rewarded with some of the most insane and powerful metal I have heard in a long time! It restores your faith in the music industry! when a band with amazing drumming, pounding, blunt bass lines, shreding guitars and gut wrenching vocals comes along! I had the honor of seeing them yesterday, and I must say It only gets better live!! Randy is one of the most charismatic front men I have ever seen. He was able to keep the crowd going even though he was a lil drunk! His stage presence reminded me of that of Iggy Pop, truly stand out! But Lamb of God ain't no Punk band! these guys are pure american metal! and are worth ever penny!"
2,A real treasure!,This is a great movie! Ignacio Lopez Tarso perfoms tremendously! I highly recomend it.
2,"great recipes, poor construction.","I love the cookbook and have found it immensely helpful in terms of feeding a family of four. However, I wish that it was put together a bit more carefully as the cover has torn off after only a year of use. More solid construction of the book, especially if little ones are using it, would make sense."
1,Hated it,"Was expecting more flavor...it just tasted like regular cappuccino nothing with flavor. i thought I was purchasing flavor, as the title suggested."
2,Fun But Trying,Twilight Princess is a wonderful game. Awesome graphics and an old so familiar concept. Once again you must deliver Hyrule from the hands of the deviant Ganondorf. The graphics are great and it feels good. Using the Wiimote just feels natural in this game. Now for the bad part. Fishing with the Wiimote is a hassle. Annoying and frustrating come to mind as words to use for this requirement. You could literally be stuck for hours trying to catch one fish. I've tried various methods and none really seem to help. You just either catch it or you'll get frustrated and give up. Also there is a major glitch in the game where if you save in a particular area you are pretty much done. I've not seen any tips for getting out of it. Other than these two concerns the game play is fine. I've not played the GameCube version of the game to see if it fares any better but its a good game for the Wii (other than fishing).
1,(yawn),"Zzzzzzzzzzzzzzzz. Not unlike watching the hundred hour previews before the Oscars or SuperBowl... lots of glitter, much pomp, much applause (especially for old favorites)and a couple of good bits. Best taken in small doses."
2,What Marcel saw,"Maybe has-been harlots of the Belle Epoque affected, entre elles-memes, the wit of Wilde characters, which American actors render under direction in fleeting Hollywood Edwardian. The accents come and go chasing the screenplay's segues first to Colette's very different style and then to more modern takes on women's wares and tears, all to dress up and down what two people are deciding nobility obliges. Together Hampton, Frears and Friend keep the tale's surprise. While Lea has been no nanny but doubly nude throughout, a delicately draped performance by Pfeiffer, Friend's dandy shows himself, in retrospect, the moralist at his wit's end. The only touch missing is a real picture of Kathy Bates when she was an ingenue of the first water, as her character in the corps de ballet."
2,Great for Training Treats,"I have used these as training treats for better than a year. My maltese loves them. I don't find them to have a bad odor in the least. They are soft, so easily cut into tiny pieces for training. I wouldn't hesitate to recommend them to anyone.I feel they are safe and healthy for the little furbabies!"
2,not the item pictured,"great beginner board, although the one i recieved is not the red ""retro "" style as shown.(which is also the one i wanted when i ordered). The board i recieved was a blue standard shape tri-fin. so check on this if you are set on a specific style. Still a great deal for an entry level board."
1,So so very sad,"I watched the remake series of Land of the Lost when I was a kid and loved the series, and later I watched the original as reruns on tv land. They were both great, adventurous, entertaining shows. This movie is horrible. It simply makes fun of the stories that were these great shows. I knew the moment I saw the advertisments for this movie that it was going to be bad. Especially when it was announced that it would star Will Farrel. At that point I knew that this movie was going to be nothing more than stupid jokes aimed at making fun of the original shows.So glad I avoided going to see this in the theater."
1,It will probably will not fit your cabinet,I bought it. It designed for doors that do not close on a frame. This means - it not relevant for most doors I know. In other words - not a standard dimension.
2,Felt like I was in Spain!,"Although I was familiar with only 1 of the songs on this CD, all the songs are now my favorites!Easy to listen to. I'm so glad that I bought it!"
1,Pass this one by,"This short video is poorly produced, with the blaring noise and cheap graphics of the intro taking a significant portion of the half-hour runtime. Admittedly, many kid videos like these have ""cheesy"" or silly actors and actresses, but the narrating actress appears to have been chosen to keep the many men she talks to smiling at her looks and gushing naivety. I had hoped to find a DVD version of ""All About Heavy Construction Equipment"". This isn't it. Only a few trucks are featured, and compared to other videos it just doesn't measure up."
1,What The Heck...????,"Is this an aberration or a ""new direction""? If its the former, glad to hear it. If its the latter, thanks its been fun but I'm done.You ever read a book and think....what was/is going on with this author that this book is the result? Thats how I felt about this book.Maybe its just me, but having your main character screwing around every chapter with another male with an enormous schlong and calling it ""characer development"" is laughable to the extreme.If you're a Jean-Claude or Richard fan, BEWARE !!! They are badly written, dumped on, and in the case of Richard, unbelievably mangled. Ah, but not to worry, Anita has a new instant soulmate, Micah. A character so flimsy and useless the most memorable thing about him is the size of his willy.You had me until this one Ms Hamilton...."
1,"Not terrible, but not great","Most of the time, even in relatively strong wind, this kite has a difficult time staying in the air. It'll fly for a while, but the balance is relatively poor, so it likes to take fast trips straight to the ground with little or no notice. :\ Oh well. It's pretty. Just not the best kite."
1,Don't try this at home folks!,"It took 3 years and sorting through numerous financial planners to overcome the mistakes i.e. advice offered by Quinn. At one time, Quinn was the #2 financial author. Well we all know what #2 stands for don't we?The advice in this book smells. Don't try it, you'll be sorry.Everybodies Money Book and Millionaire Next Door are good reads.Quinn is joke. Leave this book on the bookstores shelf where it belongs."
1,Watch the TV series,"Attempts to combine comedy into an action movie. Well, its not very funny and not very exciting. If you are a fan of the old TV series, you will be disappointed. Stick to the TV series."
2,Great Keyboard,"I have had this keyboard for over a year now and first off have to say that I do love it. I am an avid gamer but I am also a writer so I type * a lot *. That being said, I am also female and have longish nails. Within about 3 months the keys had no letters left on them because of the letters being scratched off. I also agree with the other user about the volume control being very extreme and I do not use it either. Those are my only complaints about this keyboard, other than that I love it and would recommend it to anyone. Gamers will also love being able to use it with Vent and having the LCD showing who is talking."
2,fun!,"This is so neat, its not as long as it looks in the picture.The sound it makes is pretty, it sounds like a running faucet when you are in the other room and could be useful for potty training a toddler who is a little shy. Usually the sound of running water helps to relax your toddler but this should work too. Its educational, and pretty sturdy, ours has been thrown around and banged against the tile floors and no cracks."
1,dell frickin sucks!!!!!!!!!!,do not waste ur money on sucky dells like this. go to ibuypower.com and they have better computers for less money. like right now i am using an ibuypower computer and its so cool and so powerful. if ur goin to buy a computer go to ibuypower!!! dont waste ur frickin money on this terrible dell!!!!!!!!!!!!!!!!!!!!
1,Review of Chi Running,"I thought this book was pretty much a waste of time. A good friend of mine who is a practitioner of Chinese medicine recommended the book to me because he knows I'm a runner. He told me a little bit of what the book talks about before I bought it. Honestly, I got more out of that conversation about the book than I got out of the book itself. Turns out, I already practice ""chi-running."" The basic idea is to be aware of your breathing and your body while you run and work on having good form. Yeah, thanks, I learned that in high school cross country, except without the unnecessary baggage of eastern philosophy that Dreyer packages with the obvious running advice he gives."
2,A Good Dictionary,"Even it's small it's very usefull in a variety of situations, especially on travel, a good summary of high used swedish words."
2,effective but not convenient,"It cleans ok, but doesn't produce lots of buddles during the cleaning. The thing I don't like is that it's hard to carry it around when I go to public laundry houses. Sometimes I put it in a bag and sometimes a plastic box; when I transfer the power out, it spills all over my bathroom. It's just not convenient enough!"
1,Disapointed!,"I purchased this item for a family member and give it as a Christmas gift ,little that I knew ,item did not come with all parts .What an emberasement !My advise ""when buying present open first than check if everything there than give"" .Stamina 15-0120 InStride Cycle XLZIMA"
2,Harry Potter: Diagon Alley; Board Game,"At the begining of this game, you don't get how to play ,but once you play it and get the hang of it you find out thet it is quite a lot of fun! I definetly recomend this game to people that want a really fun game."
1,Misconceptions,"Knowing the history and facts behind this fictional story gives alot of perspective on this paticular review. For any individual that had or has access to any of the actual public and sealed documents concerning this case, it tends to leave a great deal of food for thought.When a mistake is made by any government agency, of course, it's an embarrassment, especially considering the last couple of decades for a reminder.Some folks in this great nation are finally realizing that our government and law enforcement agencies are not infallible and that when put in a compromising position will do just about anything to save face and funds.It's not a pleasent reality that this portrays, but unfortunately true.If given the oportunity to find fact from fiction, would you take it??"
2,Enough specifics to make price worthwhile,"Couldn't get it at the library, so took a chance and bought it. I've been in business a while and just wanted supplement existing knowledge. There are some REALLY bad books in this category- I think its worth about $30. I would refer back to it."
1,Junk - Do not buy this cart,"Do not buy this cart. This cart broke the first time I used it.Samsonite Micro Mover Fold Away Luggage CartI loaded this cart with 2 carry-on items weighing approximately 15-20 pounds apiece - legal carry-on items, a soft small duffel bag and a backpack. The fitting that attached the leg on the cart broke as I turned away from the check-in counter at the airport. The leg was attached to the cart with a plastic fitting - the weak point on the cart. When the fitting snapped the cart was useless because the wheel was attached to the leg.I thought that this would be a good lightweight cart but the construction was too flimsy. If I were to consider a lightweight fold-up cart I would pay more for substantial metal fittings.I subsequently had to purchase a small metal cart for more money. However, it lasted the rest of the trip - several countries and many airports."
1,Ruined disc,When I need to relax I do it by watching these old video episodes of the old Hawaii five-0. I recognise the way of living and enjoy looking - and laughing at the stories. Though by not checking every disc to be allright prior to running them I discovered too late that one disc was ruined at the purchase. It is impossible to see any of the episodes of disc six. Make sure this doesnt happen to you.
2,Solomon-Kaylee Parsons,"This was an excelent read with exicting cliff-hangers at all the right times. I loved the fact that if one of this mixed up family was missing no one could function. Every one needed each other. Although Solomon didn't want to follow in his father, Moses' footsteps he still did what he was told. Solomon was very curious about everything and sometimes it got him in trouble. Solomon was a great read for any age. I also loved the fact that this is a book of forida heritage. As many know Florida history books are few and far between. It ws truly an awesome book."
1,Wish the lenses were bigger & darker - even though I ordered large!,"Good concept. Just wish the lenses were bigger an perhaps less flat across the lenses. The lenses smash against my dog's eyes. Tried adjusting the nose piece to prevent this. But after a few steps, the glasses don't stay in place and continue to smush his eyes. I have a pit bull mix with a pretty broad nose. This may work well for other breeds. Also would like the lenses to be darker. They seem fairly light. They are much lighter than in the pictures."
1,It Stinks,"Absolutely lousy. This is a photocopy of what was a marvelous original, and the photocopy stinks. This is unfortunate, as the content is very worthwhile."
1,*YAWN*,"This is the most boring movie I've ever seen. Each scene is so slow. The storyline is cliche and predictible. I knew exactly what would happen next with each scene, and how it would end. Theres also nothing scary in this movie. The parts that are suposed to be scary just have a little girl slowly walking around with cheesey camera effects and then she'll stab or strangle someone. Most of this movie is just dull empty hallways, and a bunch of little girls staring at each other and talking in monotone voices. To sum it all up this movie absolutely sucks, and if it scares you, your a pansey."
1,What the heck??,"Ok, I am not even sure what version I have...but it is NOT what I expected! I wanted the regular Rudolph story, instead, I got something with an abominable snow monster that eats reindeer and a mountain man that rips his teeth out?! I wanted some Xmas stories for my 2yr old...this is not what I had in mind. It appears that just about every reviewer received a different book here? Extremely disappointing."
2,It's all in fun,"I started watching this show in the middle of Season 2.I have started a collection, posters, O postive True Blood beverage and Seasons 1 and 2.True Blood has all things packed in one hour. SEX, VIOLENCE, GOOD MUSIC, DRAMA,COMEDY,EMPATHY and a few WHAT THE HELLS. The cast, crew and writers are excellant.My neighbors and I are actually planning a Season 3 True Blood bash when the first eposide shows. In my opinion this is great entertainment. It's there for those who chose to watch."
2,Very Satisfying,"Like many of the books in Konemann's architectural series, this one offers copious quantities of beautiful photographs. The limited text is informative, intelligent and thankfully devoid of the quasi-theoretical nonsense that spoils so many architectural books. The critical architectural issues are explained but for the most part, the images are allowed to tell the story. Simplified, but effective plans and other diagrams complement the photos and text.In an age when so-called ""star"" architects do more talking than building, it is refreshing to see these monasteries, built with humility and a sense of aesthetic understanding that is so absent in the architectural profession today.I also recommend Lucien Herve's wonderful B+W photographs in ""The Architecture of Truth: Thonet Abbey"""
1,I waited two years for this?,"I'm very disappointed... a couple suprising things happen, out of 600+ pages of the first WoT novel I've actually found hard to stay with. It took me a few days to finish it, since I kept getting bored with the lack of plot advancement. RJ, we know you can do better than this. You've proven it, so why are you leaving us with virtually nothing new until book #11?"
1,$55 for the battery or $129 for the kit!?!?!,"I have the Makita 6217DWDE 12-Volt NiMH 3/8-Inch Cordless Drill/Driver Kit and one of the batteries started not holding a charge. So I brought it upstairs to my computer and typed in the model (1234) and found this page. They want $55 for the battery. You can buy the Makita 6217DWDE 12-Volt NiMH 3/8-Inch Cordless Drill/Driver Kit with TWO of these exact batteries ($110 purchased individually) and that means the charger and drill itself cost $19.That's just stupid.So I bought another kit. Instead of spending $55 for one battery, I spent $129 and now I have TWO drills, THREE good batteries and TWO chargers.In other words, unless you are flat broke, you're better off buying another kit than you are just replacing a bad battery."
2,Works great!,"Not sure what to say about this except that it works great for my husband, who is a beginner guitar player. We have it sitting on carpet in a somewhat heavy traffic area of our home and have never had any problems with it."
1,Headbands Cracked for Me Too,"I was given a pair of Logitech wireless headphone as a gift and loved using them with my iPod. The headband very quickly cracked and the whole headset stopped working. I loved all other features so much that I bought a second pair and tried to reinforce the headband with electrical tape right out of the box. This did not help as they headband on pair #2 cracked as well. Once cracked the wires stretch and break and the headphones then become worthless. Too bad, except for this flaw these are great headphones."
1,have tiny toes?,"Although this is listed as a toenail clipper, it only works on my smaller toes. The cutting edges have an ""over bite"" and don't open very far. The cut is smooth but many small clips are needed to clip the big toe nail and middle toe nail. Clipper feels good in the hand and is powerful enough for the job but the jaws are too close together so nails don't fit in. The cutting edge is as narrow as most fingernail clippers."
1,waste of time,"I love Pride and Prejudice. I couldn't wait to find out what became of Elizabeth and Darcy. If you want to read about the 101 ways they had sex go ahead and read this book. BORING, DULL, REPETITIVE...."
1,CHEAP CONSTRUCTION!,"I recently was given this toy by my mother. After reading the directions I spent over an hour trying to assemble this toy. The key word there was TRYING. NO I never finished assembling the toy. Most if not all of the pieces that were supposed to snap into place were not aligned with the correct holes. And the reason I didn't finished assembling it was because the top of it which is supposed to ""snap"" on like the directions say, bent. The more I tried to straighten it out the more it bent. In the end I had to return it. I would definitely highly recommend NOT buying this toy. It's more trouble then it's worth."
2,"fun, funny, easy read",really enjoyed reading this book as my son was hiking the AT. I was able to relate to the terrain and what he was experiencing when he would call me for his next shipments of food. Very entertaining and funny!
1,Throw up! Throw up!!,"I may have missed the boat here-nobody has cared enough about this to write a review in months. Maybe ol'Petey is just another one hit hip hop flava' of the month. Yet,this cd has everything a hip hop cd needs to be a big seller:boring music and lyrics,all the depth of an ashtray and the personality to match. I heard this at a party. It's the best place to hear it actually-you're too intoxicated to care how bad it really is,the noise of conversation helps drown it out and Raise up makes tha hootchies take off they shirts.This is only for those who have given up or are too young to know better.Everyone else,continue to avoid it."
2,gift,gave to best friend as a gift. She is enjoying it and the study is helping her get through the prayers!
1,Las Canciones Son Malas,"I'm not sure what's worse: The CD sound quality or the songs themselves. I'll give it to the songs - at least you'll remember the wretched CD sound quality; the songs are formulaic and forgettable. Whatever spark of creativity the Outlaws rediscovered on their previous release (Ghost Riders) had abandoned them for this effort.One wonders how ""Running"" and ""Easy Does It"" (the only tracks here that are even vaguely interesting) might have sounded in the hands of the original band."
2,Just what the title says,"This book is a collection of technical terms, mainly to allow English-speaking instructors to teach deaf pupils. It is conveniently organized into various topics (English/literature, Social Studies, Science, Math, Health, Education, Non-Academics/vocational, and General Vocabulary). It might be less useful in non-educational situations, as many of the signs are ""initialized,"" or variations of more standard signs that have been made with an alphabet handshape to indicate a specific English word. Many deaf people are not English-oriented and would not necessarily be familiar with these signs."
2,Loved it.,"I personally loved this movie dearly and am going to watch it again tonight with a group of friends. I having heard very little about this movie before seeing it so I didn't know what to expect from it. I had heard one friend of mine say it had okay acting and questionable music. Now I disagree with her. Something about this movie made me feel happy. I love Sara Rue and Kett Turton both madly. I loved watching this, and ended up teary eyed at the end. It is not a movie that everyone would love for their own reasons but I want to own it..."
2,THIS IS SO GREAT!!!!!!!!!!!!!!!!!!!!!!!!,"I totally love this game. The story of this game is excellent. The fighting scenes are very fun.It is a little hard but still great fun. The graphics are great too. The length of this is very long which makes it great because you don't finish it in like, one day."
2,"If you like Cussler, you'll like Matt Reilly!!","Although I'm not a fan of Matthew Reilly's novels, (I've only read one). I am a fan of Matthew Reilly. Calling temple a return to the pulp novels of old is an accurate statement and a compliment. Matthew puts his hero into one death defying situation after another only to have him extricate himself - yet again.It's been a while since I read this one, but it involves some idol carved from a meteorite in a Mayan temple and a team of US scientists sent to retreive it before (get this) an old Nazi and his team get it.Hungry Panthers, jet skis and jet packs (yes), the thrills never stop."
1,Not recommended for BlackBerry,"To start, other than the pulsing blue light - I love everything about this headset. I really tried to make it work. I bought both the black version Verizon puts out as well as the gray version from Best Buy. In both cases, I could not hear. The person on the other end could hear me fine but I could barely hear them. I tried everything to remedey but to no avail.The guy that the store told me that they are not rated to work with the BlackBerry products. Oh well - maybe with the next model."
1,Doesn't really smell like lavender,"I was hoping that becuase this was an oil I would get something that smelled like true lavender. Well, I was sadly disappointed when I received the item. It has hardly any notes of lavender in it and smells more like old French-milled soap. The smell isn't horrible & it lasts but it was what I had expected. I had used the vanilla and coconut oils before and they were true to their scents so I was hoping for the same on this Lavender oil."
1,"product didnt work, terrible online chat support - dont buy","the product didnt work out of the box. after 5 hours of online chat support, it still didnt. the chat support was very frustrating - i kept losing the reps on the other end and being assgned reps who knew nothing of the product. apparently the reps sign off without telling you when they cannot fix your problem. this should have been an easy install because my other gear is also linksys. not so. i plan to return it tomorrow."
2,Works fantastic.,We needed a place to put all of our extra cooking equipment. So we settled on using two heavy wheeled wire shelfs in the garage. We wanted to keep the equipment as clean as possible so these filled the requirement. Have two of these and the buttons and grommets have stayed firmly attached. Highly recommend.
2,I loved this show,Pinwheel was an incredible show!!!! It had very fun and entertaining skits using puppets(kind of like Sesame Street and the Muppets). In my opinion Pinwheel was much better than the both of them. I wish I could get a copy of all the seasons.Pinwheel pinwheel spin me around....look at my ..(can't remember the word)..... and see what I found....pinwheel:)
2,What I wanted,I bought a couple for my boys and they were easy to install and have worked beautifully. I'd buy them for myself if I didn't already have others.
1,This optical splitter does not work.,"I have a HD Directv receiver and a Blu-Ray DVD player, both of which have digital optical outputs. Unfortunatley my surround sound receiver has only one input for the digital optical line. So, I looked on-line and found this splitter which has 2 input lines and 1 output line. This item claimed to automatically switch from one component to the other all by it self. Set-up was very easy, but unfortunaley it does not work, even when I turn off one of the components. No matter what I tried I could not get it to work. So I am back to manually plugging in the system I want to listen to, at least until I find a splitter that works, or upgrade to a surround sound processor that has 2 inputs."
2,Comfortable and great support for the price,"The sportaid, hernia truss double I found to be comfortable. It's easy to adjust since it has felcro to adjust around the waist. Make sure you order your waist size and not the hip size. One thing nice about the truss is that you can remove the padding. So whatever side you have the hernia on, you can remove the opposite padding. It's just a matter of getting use to the tightness around the waist area in order to adjust the padding and straps correctly on the hernia to get the proper support. I'd probably go ahead with the surgery to correct the problem than to rely on wearing the belt for the rest of my life."
1,where did Capt. Marvel go?,"After watching Thor and Capt. America with my grandchildren, I asked them where was Capt. Marvel and they did not know who he was. How sad he is lost. The serial was a lot different that the comic books I remember, as little Billy was a crippled seller of newspapers on the street then who used Shazam to become Capt. Marvel. The story line itself was interesting since the 'Scorpion' was a cheezy villian. It was great fun to watch and brought back the days, when for a dime you could see a feature picture, a b picture, a cartoon, newsreel and a serical. Popcorn was a nickel. In Spiro, OK the theater was segregated, but I loved to sit in the balcony anyway. Glad those days are gone."
1,Lexmark INFO IS MISLEADING!,"This printer is only good for xp/vista. It is on the box as it works for older printes but when you open box, only cd for xp/vista. They advertise a website, but it no longer exist. When contacting Lexmark, It's tough luck, get over it. Advised that Windows won't allow them to support the older version. This is wrong of Lexmark and Windows if this is correct. They should stand up and make things right.. They are the ones who are advertising this incorrectly...... support should be there, as long as, item in still being sold....SHAME SHAME LEXMARK!! I do not support the purchase of Lexmark products.. Lexmark is not doing what's right. Bad customer experience... after hours of searching was able to find on website, but not because of Lexmark.. Thanks to other customers for information.. I appreciate YOU!"
1,COME ON!!!!,"Given that Mr. Romero has made four previous films based on the zombie apocalypse, it is puzzling that he decides to go the route of a plodding cast with no chance of being remembered. The strength of previous actors prevented the other movies from falling into outright farcical material; the actors were flawed yet endearing. This film has the viewer hoping that the actors will die in hopes that a better movie is in the making.Recent zombie fanfare has taken the satire out of the genre, therefore an underlying diluting of the concept. It is my hope that better research can be done to prevent Japanese people from giving advice on killing zombies: Japan has a no gun policy, so shooting is out of the question. Oh. my goodness, this should be forgotten."
1,Not a good toaster,"We've owned this toaster for about a year now. I'm not sure why I've put up with it this long. It is completely inconsistent. We keep the knob between 2 and 3 and do not move it. At this setting, sometimes the toast gets completely burnt (like this morning), sometimes we get warm un-toasted bread, and sometimes it comes out perfectly (why I give it two stars instead of one star). There is also no consistency between the two sides of the toaster. Both sides will be set between 2 and 3 and will be pushed down at the same time. One side will come out burnt to a crisp while the other will be done nicely. If you want a toaster that only occassionally gives you good results at unpredictable times, this is for you."
1,Unworkable Scale,"Scale was light, appearing easy to use. Followed instructions to the tee, and scale only would work every 5 minutes or so. It gave out different weights with the same person on it, and then it would ""give-out"" entirely and not even work at all."
2,The absolute best product,My daughter stop sucking her thumb the moment I put it on and she would ask to paint her nails everyday so I would say it worked in an instant with only a minimum of discomfort she had completely stopped with compaining and all in 3 days. I have since stopped using the product and she has not started the habit back up again. I would recommend thus product 20 times over to any and everyone.
1,You Truly Can't Judge a Book By the Cover,"Sounds like a cookbook, but the nonfiction account of changes in food culture due to women's changing roles in society and the natural changes this produced in their expression in cooking is what you find inside. The book covers pre-WWII to the early 1960's and uses household names like Betty Crocker and Julia Child to draw the reader into a more detailed, gender-based analysis of cooking n American and our resultant ""Food Culture"".The book is exceedingly dry and the title is misleading. What appears to start as a tale-based journey back in time quickly degrades into a familiar feminist lament of under-appreciation and under-representation. The book even ends with a comparison of Julia Childs and Betty Friedan as ""pioneers"" for women - odd partners in the feminist movement. At 254 pages, it should have been more entertaining. But, I was fascinated to learn early cupcake mixes included dried egg."
1,Wrong Book,I bought this book for my daughters HS class and I searched for the ISBN and Title and this book came up. Well when we got it today it was completely wrong book. The book they sent me was copyright 1995 with the ISBN: 0155002139. How do you get that wrong. I don't recommend this at all.
2,This jacket is doing well in the Seattle Rain,"The jacket is well made and does in fact shed water and does not absorb it.It is warm enough to act as a fall jacket, and big enough for me to wear a hoodie underneath to warm up on cooler days.The pockets are big and while they do not seal I don't have any issues with things getting wet in them. Phone, camera, wallet all have been in the pockets and have not gotten soaked or even damp.There is one inner pocket which is handy for keeping something really safe, I use it for mail and things like that."
2,Worked for me.,"I scored 684 on my GED. I would actually say that the test questions on the book were harder than the actual test.What is most important when reading the question in this book, and the test itself, especially in ""controversial"" areas such as social studies etc, is that you can ignore whatever ""biases"" you have (or perceive the book to have, even though this perception is likely to your own biases) by carefully reading the question and ONLY considering the aspects that the question raises. So take the practice exams on the CD-ROM, read and truly try to understand any questions you might have got wrong, because within the content of the question there should not be many answers assumed incorrectly by McGraw-Hill. I think I counted only couple of question from all of them that had the 'wrong' answer, to best of my knowledge. Still, I think it was a great study book."
2,Read to your babies,"My five-year-old son and I have had great fun with this book for years. The gentle prose is great for reading aloud, and the illustrations, with their many fine-art allusions--to Manet, Seurat, and others--introduce children to cultural heritage in a non-preachy way."
1,Friction,I am sorry to say that everyone I have used this on has stated that it felt like it was being dragged along their skin causing a friction effect. Might go for the more expensive cover. Hopefully that will feel better to them!
2,Great value,"This clamp is great! It's much bigger than I expected, I purchased it for jewelry making. My only complaint is that it came in a really beat up Amazon box and it was COVERED in grease. Annoying to clean up, but works great. Apply a little goo gone and some elbow grease and you're set. A great value for the price."
1,sits too upright for newborns,"I didn't notice how much more upright the Delightful Dream Bouncer was than other bouncers until we assembled it, tossed the box away & attempted to use it. In other words, too late to return to the store. It was totally useless until our daughter was around 2 months old. I then realized that all the activity stuff comes up from the left side, and my daughter couldn't reach the play things with her right hand at all, which she tends to favor. Unless you have a left-handed newborn who can sit upright soon after they are born, this bouncer isn't a good choice. I highly recommend buying the Fisher Price Aquarium bouncer instead. My daughter LOVES it! You can use it right after your baby is born and it will definitely keep their interest!"
2,Not Your Average Ozzy Album,"This album is kind of different than Ozzy's previous two or any to follow. It is very good though. It is a little more pop oriented, and a little more moody. Jake Lee's guitar playing is just as good as anything, though. Center Of Enternity is the best song on the album, and one of Ozzy's all-time best. Some lame songs, like So Tired keep this from being Ozzy's best album ever . I love all of it, though. The title track is one of Ozzy's most famous songs, and it is very good."
2,"Great Box Set, A must for your collection",This is a great collection of John Lee Hooker to covers his entire career. This is a must for all John Lee Collectors.
1,brianbot,"Brian sings wonderful old songs, but there is no heart or soul. Sounds like he is singing each song for the 1000 time, which he is."
1,A waste of good paper,"This is a terrible book. I hated it so much that I couldn't stand to have it on my bookshelf and prompty took it out and left it on the street. There is no way that this book should have been published. The photographs are terrible in every way: no style, no technique - nothing. It's a shame to see paper and ink wasted on such worthless content."
2,Excellent,"Loved it. Definitely one of the best academic treatments of Lilith out there. HOWEVER, I will tell you that there are a number of instances in this book where I feel that Hurwitz is trying to make direct literary comparisons and/or character associations to Lilith without sufficient evidence. I'm not saying he is wrong in ALL of these comparisons, but I do think that there are times when he doesn't sufficiently support his claims.All in all...an excellent piece of work.I definitely recommend it!"
1,Works- sort of,"I got an Opteka T-mount to adapt a reflective telephoto lens for my Canon. It arrived with the lens and seemed fine, sturdy and well fitted. While it worked properly at first, after a couple of days the inner threaded sleeve came loose from the outer housing, allowing the lens to rotate freely and wobble a bit. It still holds the lens on the camera but makes the lens unreliable; I've ordered a replacement (from a different vendor) that hopefully will hold together."
